,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
0,2022-08-05Z,LWDWLD,WWLWWW,9,5,,UEFA Conference League Play-offs,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",SC Heerenveen,Sparta Rotterdam,Kees van Wonderen is de trainer van SC Heerenveen. Maurice Steijn is de trainer van Sparta Rotterdam,SC Heerenveen vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 5 augustus speelde SC Heerenveen thuis tegen Sparta Rotterdam in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen en Sparta Rotterdam hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
van Hooijdonk van Heerenveen kreeg in de 1e helft in minuut 25 een gele kaart, Verschueren van Sparta Rotterdam kreeg in de 2e helft in minuut 49 een gele kaart.
Sparta Rotterdam had meer balbezit dan SC Heerenveen met 50.5% balbezit.
Andries Noppert is de keeper van SC Heerenveen. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
1,2022-08-06Z,LLWLLW,WWDLWW,11,2,,UEFA Champions League Qualifiers,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",Fortuna Sittard,AFC Ajax,Sjors Ultee is de trainer van Fortuna Sittard. Alfred Schreuder is de trainer van AFC Ajax,Fortuna Sittard vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 6 augustus speelde Fortuna Sittard thuis tegen AFC Ajax in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax wint uit met 2-3 van Fortuna Sittard.
Gladon scoorde voor Fortuna Sittard in de 1e helft in minuut 6, Taylor scoorde voor Ajax in de 2e helft in minuut 48, Rensch scoorde voor Ajax in de 2e helft in minuut 51, Brobbey scoorde voor Ajax in de 2e helft in minuut 62, Yilmaz scoorde voor Fortuna Sittard in de 2e helft in minuut 87.
None van Fortuna Sittard kreeg in de 1e helft in minuut 27 een gele kaart, Ferati van Fortuna Sittard kreeg in de 2e helft in minuut 82 een gele kaart, Gladon van Fortuna Sittard kreeg in de 2e helft in minuut 88 een gele kaart.
AFC Ajax had meer balbezit dan Fortuna Sittard met 71.5% balbezit.
Yanick Marinus Paulus van Osch is de keeper van Fortuna Sittard. Remko Jurian Pasveer is de keeper van AFC Ajax.

###

"
2,2022-08-06Z,LLLLLW,WLDWLL,18,15,Relegation,,"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']","['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",SC Cambuur Leeuwarden,SBV Excelsior,Henk de Jong is de trainer van SC Cambuur Leeuwarden. Marinus Dijkhuizen is de trainer van SBV Excelsior,SC Cambuur Leeuwarden vs SBV Excelsior,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 6 augustus speelde SC Cambuur Leeuwarden thuis tegen SBV Excelsior in Cambuur Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Excelsior wint uit met 0-2 van SC Cambuur Leeuwarden.
Azarkan scoorde voor Excelsior in de 1e helft in minuut 10, Baas scoorde voor Excelsior in de 1e helft in minuut 44.
Schmidt van Cambuur kreeg in de 2e helft in minuut 48 een gele kaart, Driouech van Excelsior kreeg in de 2e helft in minuut 48 een gele kaart, Horemans van Excelsior kreeg in de 2e helft in minuut 68 een gele kaart.
SC Cambuur Leeuwarden had meer balbezit dan SBV Excelsior met 71.6% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden. Stijn van Gassel is de keeper van SBV Excelsior.

###

"
3,2022-08-06Z,WWWDWW,LDWLWL,3,16,UEFA Conference League Qualifiers,Relegation Play-off,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']","['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",PSV Eindhoven,FC Emmen,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Dick Lukkien is de trainer van FC Emmen,PSV Eindhoven vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 6 augustus speelde PSV Eindhoven thuis tegen FC Emmen in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 4-1 van FC Emmen.
Bakayoko scoorde voor PSV in de 1e helft in minuut 18, Kieftenbeld scoorde een eigen doelpunt in het doel van  Emmen in de 1e helft in minuut 26, None scoorde voor PSV in de 1e helft in minuut 38, None scoorde voor PSV in de 2e helft in minuut 54, Romeny scoorde voor Emmen in de 2e helft in minuut 62.
Veendorp van Emmen kreeg in de 1e helft in minuut 25 een gele kaart.
PSV Eindhoven had meer balbezit dan FC Emmen met 61.7% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Eric Dirk Oelschlägel is de keeper van FC Emmen.

###

"
4,2022-08-06Z,WLWLLW,WWDLDL,8,7,,UEFA Conference League Play-offs,[],"['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",RKC Waalwijk,FC Utrecht,Joseph Oosting is de trainer van RKC Waalwijk. Henk Fraser is de trainer van FC Utrecht,RKC Waalwijk vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 6 augustus speelde RKC Waalwijk thuis tegen FC Utrecht in Mandemakers Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
RKC Waalwijk en FC Utrecht hebben gelijk gespeeld met 2-2.
Van den Buijs scoorde voor RKC Waalwijk in de 1e helft in minuut 15, Bel Hassani scoorde voor RKC Waalwijk in de 1e helft in minuut 45, Dost scoorde voor Utrecht in de 2e helft in minuut 52, Dost scoorde voor Utrecht in de 2e helft in minuut 85.
Oukili van RKC Waalwijk kreeg in de 2e helft in minuut 79 een gele kaart.
FC Utrecht had meer balbezit dan RKC Waalwijk met 62.3% balbezit.
Etienne Vaessen is de keeper van RKC Waalwijk. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
5,2022-08-07Z,LLLLLL,LLDWLW,17,14,Relegation,,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",[],FC Groningen,FC Volendam,Frank Wormuth is de trainer van FC Groningen. Wim Jonk is de trainer van FC Volendam,FC Groningen vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 7 augustus speelde FC Groningen thuis tegen FC Volendam in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Groningen en FC Volendam hebben gelijk gespeeld met 2-2.
None scoorde voor Groningen in de 1e helft in minuut 2, None scoorde voor Groningen in de 1e helft in minuut 34, van Mieghem scoorde voor Volendam in de 1e helft in minuut 38, Benamar scoorde voor Volendam in de 2e helft in minuut 68.
Benamar van Volendam kreeg in de 2e helft in minuut 83 een gele kaart.
FC Groningen had meer balbezit dan FC Volendam met 58.5% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Filip Stanković is de keeper van FC Volendam.

###

"
6,2022-08-07Z,WWLDLL,WWWWWW,13,1,,UEFA Champions League,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",SBV Vitesse,Feyenoord Rotterdam,Thomas Letsch is de trainer van SBV Vitesse. Arne Slot is de trainer van Feyenoord Rotterdam,SBV Vitesse vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 7 augustus speelde SBV Vitesse thuis tegen Feyenoord Rotterdam in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint uit met 2-5 van SBV Vitesse.
Manhoef scoorde voor Vitesse in de 1e helft in minuut 19, Wålemark scoorde voor Feyenoord in de 1e helft in minuut 31, Pereira da Silva scoorde voor Feyenoord in de 1e helft in minuut 41, None scoorde voor Vitesse in de 2e helft in minuut 56, Dilrosun scoorde voor Feyenoord in de 2e helft in minuut 61, Pereira da Silva scoorde voor Feyenoord in de 2e helft in minuut 66, Geertruida scoorde voor Feyenoord in de 2e helft in minuut 69.
Tronstad van Vitesse kreeg in de 1e helft in minuut 36 een gele kaart, None van Vitesse kreeg in de 1e helft in minuut 40 een gele kaart, Szymanski van Feyenoord kreeg in de 1e helft in minuut 47 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan SBV Vitesse met 51.5% balbezit.
Jeroen Houwen is de keeper van SBV Vitesse. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
7,2022-08-07Z,LDLWDL,LWDWWD,10,6,,UEFA Conference League Play-offs,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",Nijmegen Eendracht Combinatie,FC Twente,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Ron Jans is de trainer van FC Twente,Nijmegen Eendracht Combinatie vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 7 augustus speelde Nijmegen Eendracht Combinatie thuis tegen FC Twente in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint uit met 0-1 van Nijmegen Eendracht Combinatie.
Steijn scoorde voor Twente in de 2e helft in minuut 91.
Sadílek van Twente kreeg in de 2e helft in minuut 50 een gele kaart, None van NEC kreeg in de 2e helft in minuut 53 een gele kaart.
FC Twente had meer balbezit dan Nijmegen Eendracht Combinatie met 59.2% balbezit.
Mattijs Branderhorst is de keeper van Nijmegen Eendracht Combinatie. Lars Unnerstall is de keeper van FC Twente.

###

"
8,2022-08-07Z,WLDLWW,LLDWLD,4,12,UEFA Conference League Play-offs,,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']","['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']",Alkmaar Zaanstreek,Go Ahead Eagles,Pascal Jansen is de trainer van Alkmaar Zaanstreek. René Hake is de trainer van Go Ahead Eagles,Alkmaar Zaanstreek vs Go Ahead Eagles,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 7 augustus speelde Alkmaar Zaanstreek thuis tegen Go Ahead Eagles in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint thuis met 2-0 van Go Ahead Eagles.
Pavlidis scoorde voor AZ in de 2e helft in minuut 70, van Brederode scoorde voor AZ in de 2e helft in minuut 86.
Adekanye van Go Ahead Eagles kreeg in de 2e helft in minuut 72 een gele kaart, de Wit van AZ kreeg in de 2e helft in minuut 80 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan Go Ahead Eagles met 64.6% balbezit.
Hobie Verhulst is de keeper van Alkmaar Zaanstreek. Jeffrey de Lange is de keeper van Go Ahead Eagles.

###

"
9,2022-08-12Z,WLDWLL,WWLDLL,15,13,,,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],SBV Excelsior,SBV Vitesse,Marinus Dijkhuizen is de trainer van SBV Excelsior. Thomas Letsch is de trainer van SBV Vitesse,SBV Excelsior vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 12 augustus speelde SBV Excelsior thuis tegen SBV Vitesse in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Excelsior wint thuis met 3-1 van SBV Vitesse.
Kharchouch scoorde voor Excelsior in de 1e helft in minuut 14, Kharchouch scoorde voor Excelsior in de 1e helft in minuut 20, None scoorde voor Vitesse in de 1e helft in minuut 29, Goudmijn scoorde voor Excelsior in de 2e helft in minuut 76.
Tronstad van Vitesse kreeg in de 2e helft in minuut 97 een rode kaart.
SBV Vitesse had meer balbezit dan SBV Excelsior met 60.4% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Jeroen Houwen is de keeper van SBV Vitesse.

###

"
